case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
2757,unknown_positive|new_positive|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2758,unknown_positive|new_positive|negative|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2759,unknown_positive|new_positive|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2760,unknown_positive|new_positive|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2761,unknown_positive|new_positive|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2762,unknown_positive|new_positive|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2763,unknown_positive|new_positive|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2764,unknown_positive|new_positive|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2765,unknown_positive|new_positive|negative|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2766,unknown_positive|new_positive|negative|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2767,unknown_positive|new_positive|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2768,unknown_positive|new_positive|negative|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2769,unknown_positive|new_positive|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2770,unknown_positive|new_positive|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2771,unknown_positive|new_positive|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2772,unknown_positive|new_positive|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2773,unknown_positive|new_positive|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2774,unknown_positive|new_positive|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2775,unknown_positive|new_positive|insufficient|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
2776,unknown_positive|new_positive|insufficient|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2777,unknown_positive|new_positive|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2778,unknown_positive|new_positive|insufficient|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2779,unknown_positive|new_positive|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2780,unknown_positive|new_positive|insufficient|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2781,unknown_positive|new_positive|insufficient|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2782,unknown_positive|new_positive|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2783,unknown_positive|new_positive|insufficient|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2784,unknown_positive|new_positive|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2785,unknown_positive|new_positive|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2786,unknown_positive|new_positive|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2787,unknown_positive|new_positive|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2788,unknown_positive|new_positive|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2789,unknown_positive|new_positive|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2790,unknown_positive|new_positive|insufficient|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2791,unknown_positive|new_positive|insufficient|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2792,unknown_positive|new_positive|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2793,unknown_positive|new_positive|insufficient|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2794,unknown_positive|new_positive|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2795,unknown_positive|new_positive|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2796,unknown_positive|new_positive|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2797,unknown_positive|new_positive|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2798,unknown_positive|new_positive|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2799,unknown_positive|new_positive|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2800,unknown_positive|new_positive|new_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2801,unknown_positive|new_positive|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2802,unknown_positive|new_positive|new_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2803,unknown_positive|new_positive|new_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2804,unknown_positive|new_positive|new_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2805,unknown_positive|new_positive|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2806,unknown_positive|new_positive|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2807,unknown_positive|new_positive|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2808,unknown_positive|new_positive|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2809,unknown_positive|new_positive|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2810,unknown_positive|new_positive|new_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2811,unknown_positive|new_positive|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2812,unknown_positive|new_positive|new_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2813,unknown_positive|new_positive|new_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2814,unknown_positive|new_positive|new_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2815,unknown_positive|new_positive|new_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2816,unknown_positive|new_positive|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2817,unknown_positive|new_positive|new_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2818,unknown_positive|new_positive|new_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2819,unknown_positive|new_positive|new_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2820,unknown_positive|new_positive|new_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2821,unknown_positive|new_positive|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2822,unknown_positive|new_positive|new_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2823,unknown_positive|new_positive|new_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2824,unknown_positive|new_positive|new_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2825,unknown_positive|new_positive|longstanding_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2826,unknown_positive|new_positive|longstanding_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2827,unknown_positive|new_positive|longstanding_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2828,unknown_positive|new_positive|longstanding_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2829,unknown_positive|new_positive|longstanding_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2830,unknown_positive|new_positive|longstanding_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2831,unknown_positive|new_positive|longstanding_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2832,unknown_positive|new_positive|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2833,unknown_positive|new_positive|longstanding_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2834,unknown_positive|new_positive|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2835,unknown_positive|new_positive|longstanding_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2836,unknown_positive|new_positive|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2837,unknown_positive|new_positive|longstanding_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2838,unknown_positive|new_positive|longstanding_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2839,unknown_positive|new_positive|longstanding_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2840,unknown_positive|new_positive|longstanding_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2841,unknown_positive|new_positive|longstanding_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2842,unknown_positive|new_positive|longstanding_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2843,unknown_positive|new_positive|longstanding_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2844,unknown_positive|new_positive|longstanding_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2845,unknown_positive|new_positive|longstanding_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2846,unknown_positive|new_positive|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2847,unknown_positive|new_positive|longstanding_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2848,unknown_positive|new_positive|longstanding_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2849,unknown_positive|new_positive|longstanding_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2850,unknown_positive|new_positive|unknown_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2851,unknown_positive|new_positive|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2852,unknown_positive|new_positive|unknown_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2853,unknown_positive|new_positive|unknown_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2854,unknown_positive|new_positive|unknown_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2855,unknown_positive|new_positive|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2856,unknown_positive|new_positive|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2857,unknown_positive|new_positive|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2858,unknown_positive|new_positive|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2859,unknown_positive|new_positive|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2860,unknown_positive|new_positive|unknown_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2861,unknown_positive|new_positive|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2862,unknown_positive|new_positive|unknown_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2863,unknown_positive|new_positive|unknown_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2864,unknown_positive|new_positive|unknown_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2865,unknown_positive|new_positive|unknown_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2866,unknown_positive|new_positive|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2867,unknown_positive|new_positive|unknown_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2868,unknown_positive|new_positive|unknown_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2869,unknown_positive|new_positive|unknown_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2870,unknown_positive|new_positive|unknown_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2871,unknown_positive|new_positive|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2872,unknown_positive|new_positive|unknown_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2873,unknown_positive|new_positive|unknown_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2874,unknown_positive|new_positive|unknown_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2875,unknown_positive|longstanding_positive|negative|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2876,unknown_positive|longstanding_positive|negative|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2877,unknown_positive|longstanding_positive|negative|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2878,unknown_positive|longstanding_positive|negative|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2879,unknown_positive|longstanding_positive|negative|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2880,unknown_positive|longstanding_positive|negative|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2881,unknown_positive|longstanding_positive|negative|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2882,unknown_positive|longstanding_positive|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2883,unknown_positive|longstanding_positive|negative|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2884,unknown_positive|longstanding_positive|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2885,unknown_positive|longstanding_positive|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2886,unknown_positive|longstanding_positive|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2887,unknown_positive|longstanding_positive|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2888,unknown_positive|longstanding_positive|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2889,unknown_positive|longstanding_positive|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2890,unknown_positive|longstanding_positive|negative|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2891,unknown_positive|longstanding_positive|negative|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2892,unknown_positive|longstanding_positive|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2893,unknown_positive|longstanding_positive|negative|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2894,unknown_positive|longstanding_positive|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2895,unknown_positive|longstanding_positive|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2896,unknown_positive|longstanding_positive|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2897,unknown_positive|longstanding_positive|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2898,unknown_positive|longstanding_positive|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2899,unknown_positive|longstanding_positive|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2900,unknown_positive|longstanding_positive|insufficient|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
2901,unknown_positive|longstanding_positive|insufficient|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2902,unknown_positive|longstanding_positive|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2903,unknown_positive|longstanding_positive|insufficient|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2904,unknown_positive|longstanding_positive|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2905,unknown_positive|longstanding_positive|insufficient|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2906,unknown_positive|longstanding_positive|insufficient|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2907,unknown_positive|longstanding_positive|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2908,unknown_positive|longstanding_positive|insufficient|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2909,unknown_positive|longstanding_positive|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2910,unknown_positive|longstanding_positive|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2911,unknown_positive|longstanding_positive|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2912,unknown_positive|longstanding_positive|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2913,unknown_positive|longstanding_positive|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2914,unknown_positive|longstanding_positive|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2915,unknown_positive|longstanding_positive|insufficient|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2916,unknown_positive|longstanding_positive|insufficient|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2917,unknown_positive|longstanding_positive|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2918,unknown_positive|longstanding_positive|insufficient|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2919,unknown_positive|longstanding_positive|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2920,unknown_positive|longstanding_positive|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2921,unknown_positive|longstanding_positive|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2922,unknown_positive|longstanding_positive|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2923,unknown_positive|longstanding_positive|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2924,unknown_positive|longstanding_positive|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2925,unknown_positive|longstanding_positive|new_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2926,unknown_positive|longstanding_positive|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2927,unknown_positive|longstanding_positive|new_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2928,unknown_positive|longstanding_positive|new_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2929,unknown_positive|longstanding_positive|new_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2930,unknown_positive|longstanding_positive|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2931,unknown_positive|longstanding_positive|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2932,unknown_positive|longstanding_positive|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2933,unknown_positive|longstanding_positive|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2934,unknown_positive|longstanding_positive|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2935,unknown_positive|longstanding_positive|new_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2936,unknown_positive|longstanding_positive|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2937,unknown_positive|longstanding_positive|new_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2938,unknown_positive|longstanding_positive|new_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2939,unknown_positive|longstanding_positive|new_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2940,unknown_positive|longstanding_positive|new_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2941,unknown_positive|longstanding_positive|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2942,unknown_positive|longstanding_positive|new_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2943,unknown_positive|longstanding_positive|new_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2944,unknown_positive|longstanding_positive|new_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2945,unknown_positive|longstanding_positive|new_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2946,unknown_positive|longstanding_positive|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2947,unknown_positive|longstanding_positive|new_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2948,unknown_positive|longstanding_positive|new_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2949,unknown_positive|longstanding_positive|new_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2950,unknown_positive|longstanding_positive|longstanding_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2951,unknown_positive|longstanding_positive|longstanding_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2952,unknown_positive|longstanding_positive|longstanding_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2953,unknown_positive|longstanding_positive|longstanding_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2954,unknown_positive|longstanding_positive|longstanding_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2955,unknown_positive|longstanding_positive|longstanding_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2956,unknown_positive|longstanding_positive|longstanding_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2957,unknown_positive|longstanding_positive|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2958,unknown_positive|longstanding_positive|longstanding_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2959,unknown_positive|longstanding_positive|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2960,unknown_positive|longstanding_positive|longstanding_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2961,unknown_positive|longstanding_positive|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2962,unknown_positive|longstanding_positive|longstanding_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2963,unknown_positive|longstanding_positive|longstanding_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2964,unknown_positive|longstanding_positive|longstanding_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2965,unknown_positive|longstanding_positive|longstanding_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2966,unknown_positive|longstanding_positive|longstanding_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2967,unknown_positive|longstanding_positive|longstanding_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2968,unknown_positive|longstanding_positive|longstanding_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2969,unknown_positive|longstanding_positive|longstanding_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2970,unknown_positive|longstanding_positive|longstanding_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2971,unknown_positive|longstanding_positive|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2972,unknown_positive|longstanding_positive|longstanding_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2973,unknown_positive|longstanding_positive|longstanding_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2974,unknown_positive|longstanding_positive|longstanding_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2975,unknown_positive|longstanding_positive|unknown_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2976,unknown_positive|longstanding_positive|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2977,unknown_positive|longstanding_positive|unknown_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2978,unknown_positive|longstanding_positive|unknown_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2979,unknown_positive|longstanding_positive|unknown_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2980,unknown_positive|longstanding_positive|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2981,unknown_positive|longstanding_positive|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2982,unknown_positive|longstanding_positive|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2983,unknown_positive|longstanding_positive|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2984,unknown_positive|longstanding_positive|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2985,unknown_positive|longstanding_positive|unknown_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2986,unknown_positive|longstanding_positive|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2987,unknown_positive|longstanding_positive|unknown_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2988,unknown_positive|longstanding_positive|unknown_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2989,unknown_positive|longstanding_positive|unknown_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2990,unknown_positive|longstanding_positive|unknown_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2991,unknown_positive|longstanding_positive|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2992,unknown_positive|longstanding_positive|unknown_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2993,unknown_positive|longstanding_positive|unknown_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2994,unknown_positive|longstanding_positive|unknown_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2995,unknown_positive|longstanding_positive|unknown_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2996,unknown_positive|longstanding_positive|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2997,unknown_positive|longstanding_positive|unknown_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2998,unknown_positive|longstanding_positive|unknown_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2999,unknown_positive|longstanding_positive|unknown_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3000,unknown_positive|unknown_positive|negative|negative|negative,urgent,complete,urgent,complete,urgent,True,True
3001,unknown_positive|unknown_positive|negative|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3002,unknown_positive|unknown_positive|negative|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
3003,unknown_positive|unknown_positive|negative|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
