输出ID,事件ID,运行ID,方案ID,方案版本及差异,运行方式,测量状态,系统紧急程度,系统完整性,保留症状数,报告ID,前序报告ID,纠正历史完整,决策_相对秒,提示_相对秒,采集开始_相对秒,采集结束_相对秒,确认_相对秒,有效样本数,捕获样本数,交互步骤数,失败原因码,窗口投票日志索引,系统原始日志索引,source_row
OUT-0307,EVT-103,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-036,,不适用,508.4,509,503,516,,43,50,5,,WV/EVT-103/W1-7,SLOG/EVT-103/F,308
OUT-0308,EVT-103,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-032,,不适用,508.4,509,503,516,,43,50,,,WV/EVT-103/W1-7,SLOG/EVT-103/B,309
OUT-0309,EVT-103,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-033,,不适用,508.4,509,503,516,,43,50,,,WV/EVT-103/W1-7,SLOG/EVT-103/G,310
OUT-0310,EVT-104,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-037,,不适用,546.3,546.9,540,573,,263,300,4,,WV/EVT-104/W1-7,SLOG/EVT-104/F,311
OUT-0311,EVT-104,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,573.5,,540,573,,263,300,,,WV/EVT-104/W1-7,SLOG/EVT-104/B,312
OUT-0312,EVT-104,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-034,,不适用,546.3,546.9,540,573,,263,300,,,WV/EVT-104/W1-7,SLOG/EVT-104/G,313
OUT-0313,EVT-105,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,0,RPT-FULL-038,,不适用,674.2,674.8,665,678,,1,1,8,,WV/EVT-105/W1-7,SLOG/EVT-105/F,314
OUT-0314,EVT-105,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,0,RPT-BASE-033,,不适用,674.2,674.8,665,678,,1,1,,,WV/EVT-105/W1-7,SLOG/EVT-105/B,315
OUT-0315,EVT-105,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,0,RPT-GATE-035,,不适用,674.2,674.8,665,678,,1,1,,,WV/EVT-105/W1-7,SLOG/EVT-105/G,316
OUT-0316,EVT-106,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1767.7,,1737,1766,,76,130,8,,WV/EVT-106/W1-7,SLOG/EVT-106/F,317
OUT-0317,EVT-106,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1767.7,,1737,1766,,76,130,,,WV/EVT-106/W1-7,SLOG/EVT-106/B,318
OUT-0318,EVT-106,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1767.5,,1737,1766,,76,130,,,WV/EVT-106/W1-7,SLOG/EVT-106/G,319
OUT-0319,EVT-107,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-039,,不适用,353.6,354.2,349,358,,22,25,4,,WV/EVT-107/W1-7,SLOG/EVT-107/F,320
OUT-0320,EVT-107,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-034,,不适用,353.6,354.2,349,358,,22,25,,,WV/EVT-107/W1-7,SLOG/EVT-107/B,321
OUT-0321,EVT-107,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-036,,不适用,353.6,354.2,349,358,,22,25,,,WV/EVT-107/W1-7,SLOG/EVT-107/G,322
OUT-0322,EVT-108,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1821,,1807,1820,,44,50,7,,WV/EVT-108/W1-7,SLOG/EVT-108/F,323
OUT-0323,EVT-108,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1821,,1807,1820,,44,50,,,WV/EVT-108/W1-7,SLOG/EVT-108/B,324
OUT-0324,EVT-108,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1820.8,,1807,1820,,44,50,,,WV/EVT-108/W1-7,SLOG/EVT-108/G,325
OUT-0325,EVT-109,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-040,,不适用,1665.2,1665.8,1658,1691,,249,300,4,,WV/EVT-109/W1-7,SLOG/EVT-109/F,326
OUT-0326,EVT-109,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1692.8,,1658,1691,,249,300,,,WV/EVT-109/W1-7,SLOG/EVT-109/B,327
OUT-0327,EVT-109,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-037,,不适用,1665.2,1665.8,1658,1691,,249,300,,,WV/EVT-109/W1-7,SLOG/EVT-109/G,328
OUT-0328,EVT-110,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,2,RPT-FULL-041,,不适用,577.5,578.1,568,581,,1,1,4,,WV/EVT-110/W1-7,SLOG/EVT-110/F,329
OUT-0329,EVT-110,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,2,RPT-BASE-035,,不适用,577.5,578.1,568,581,,1,1,,,WV/EVT-110/W1-7,SLOG/EVT-110/B,330
OUT-0330,EVT-110,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,2,RPT-GATE-038,,不适用,577.5,578.1,568,581,,1,1,,,WV/EVT-110/W1-7,SLOG/EVT-110/G,331
OUT-0331,EVT-111,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,382.2,,352,381,,81,130,6,,WV/EVT-111/W1-7,SLOG/EVT-111/F,332
OUT-0332,EVT-111,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,382.2,,352,381,,81,130,,,WV/EVT-111/W1-7,SLOG/EVT-111/B,333
OUT-0333,EVT-111,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,382,,352,381,,81,130,,,WV/EVT-111/W1-7,SLOG/EVT-111/G,334
OUT-0334,EVT-112,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-042,,不适用,659.3,659.9,655,664,,22,25,6,,WV/EVT-112/W1-7,SLOG/EVT-112/F,335
OUT-0335,EVT-112,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-036,,不适用,659.3,659.9,655,664,,22,25,,,WV/EVT-112/W1-7,SLOG/EVT-112/B,336
OUT-0336,EVT-112,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-039,,不适用,659.3,659.9,655,664,,22,25,,,WV/EVT-112/W1-7,SLOG/EVT-112/G,337
OUT-0337,EVT-113,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-043,,不适用,625.1,625.7,620,633,,41,50,9,,WV/EVT-113/W1-7,SLOG/EVT-113/F,338
OUT-0338,EVT-113,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-037,,不适用,625.1,625.7,620,633,,41,50,,,WV/EVT-113/W1-7,SLOG/EVT-113/B,339
OUT-0339,EVT-113,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-040,,不适用,625.1,625.7,620,633,,41,50,,,WV/EVT-113/W1-7,SLOG/EVT-113/G,340
OUT-0340,EVT-114,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-044,,不适用,758,758.6,749,782,,232,300,8,,WV/EVT-114/W1-7,SLOG/EVT-114/F,341
OUT-0341,EVT-114,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,782.4,,749,782,,232,300,,,WV/EVT-114/W1-7,SLOG/EVT-114/B,342
OUT-0342,EVT-114,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-041,,不适用,758,758.6,749,782,,232,300,,,WV/EVT-114/W1-7,SLOG/EVT-114/G,343
OUT-0343,EVT-115,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,关注,完整,2,RPT-FULL-045,,不适用,550.9,551.5,542,555,,1,1,8,,WV/EVT-115/W1-7,SLOG/EVT-115/F,344
OUT-0344,EVT-115,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,关注,完整,2,RPT-BASE-038,,不适用,550.9,551.5,542,555,,1,1,,,WV/EVT-115/W1-7,SLOG/EVT-115/B,345
OUT-0345,EVT-115,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,关注,完整,2,RPT-GATE-042,,不适用,550.9,551.5,542,555,,1,1,,,WV/EVT-115/W1-7,SLOG/EVT-115/G,346
OUT-0346,EVT-116,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,810.9,,781,810,,76,130,9,,WV/EVT-116/W1-7,SLOG/EVT-116/F,347
OUT-0347,EVT-116,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,810.9,,781,810,,76,130,,,WV/EVT-116/W1-7,SLOG/EVT-116/B,348
OUT-0348,EVT-116,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,810.7,,781,810,,76,130,,,WV/EVT-116/W1-7,SLOG/EVT-116/G,349
OUT-0349,EVT-117,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-046,,不适用,517.9,518.5,514,523,,21,25,4,,WV/EVT-117/W1-7,SLOG/EVT-117/F,350
OUT-0350,EVT-117,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-039,,不适用,517.9,518.5,514,523,,21,25,,,WV/EVT-117/W1-7,SLOG/EVT-117/B,351
OUT-0351,EVT-117,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-043,,不适用,517.9,518.5,514,523,,21,25,,,WV/EVT-117/W1-7,SLOG/EVT-117/G,352
OUT-0352,EVT-118,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-047,,不适用,506.5,507.1,502,515,,44,50,6,,WV/EVT-118/W1-7,SLOG/EVT-118/F,353
OUT-0353,EVT-118,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-040,,不适用,506.5,507.1,502,515,,44,50,,,WV/EVT-118/W1-7,SLOG/EVT-118/B,354
OUT-0354,EVT-118,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-044,,不适用,506.5,507.1,502,515,,44,50,,,WV/EVT-118/W1-7,SLOG/EVT-118/G,355
OUT-0355,EVT-119,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,0,RPT-FULL-048,,不适用,1441.2,1441.8,1434,1467,,240,300,8,,WV/EVT-119/W1-7,SLOG/EVT-119/F,356
OUT-0356,EVT-119,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1468.8,,1434,1467,,240,300,,,WV/EVT-119/W1-7,SLOG/EVT-119/B,357
OUT-0357,EVT-119,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,0,RPT-GATE-045,,不适用,1441.2,1441.8,1434,1467,,240,300,,,WV/EVT-119/W1-7,SLOG/EVT-119/G,358
OUT-0358,EVT-120,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,2,RPT-FULL-049,,不适用,952.9,953.5,943,956,,1,1,5,,WV/EVT-120/W1-7,SLOG/EVT-120/F,359
OUT-0359,EVT-120,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,2,RPT-BASE-041,,不适用,952.9,953.5,943,956,,1,1,,,WV/EVT-120/W1-7,SLOG/EVT-120/B,360
OUT-0360,EVT-120,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,2,RPT-GATE-046,,不适用,952.9,953.5,943,956,,1,1,,,WV/EVT-120/W1-7,SLOG/EVT-120/G,361
OUT-0361,EVT-121,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1457.7,,1428,1457,,83,130,9,,WV/EVT-121/W1-7,SLOG/EVT-121/F,362
OUT-0362,EVT-121,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1457.7,,1428,1457,,83,130,,,WV/EVT-121/W1-7,SLOG/EVT-121/B,363
OUT-0363,EVT-121,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1457.5,,1428,1457,,83,130,,,WV/EVT-121/W1-7,SLOG/EVT-121/G,364
OUT-0364,EVT-122,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,关注,完整,1,RPT-FULL-050,,不适用,584.6,585.2,580,589,,21,25,8,,WV/EVT-122/W1-7,SLOG/EVT-122/F,365
OUT-0365,EVT-122,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,关注,完整,1,RPT-BASE-042,,不适用,584.6,585.2,580,589,,21,25,,,WV/EVT-122/W1-7,SLOG/EVT-122/B,366
OUT-0366,EVT-122,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,589.9,,580,589,,21,25,,,WV/EVT-122/W1-7,SLOG/EVT-122/G,367
OUT-0367,EVT-123,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-051,,不适用,811.2,811.8,803,836,,242,300,9,,WV/EVT-123/W1-7,SLOG/EVT-123/F,368
OUT-0368,EVT-123,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,837.2,,803,836,,242,300,,,WV/EVT-123/W1-7,SLOG/EVT-123/B,369
OUT-0369,EVT-123,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,0,RPT-GATE-047,,不适用,811.2,811.8,803,836,,242,300,,,WV/EVT-123/W1-7,SLOG/EVT-123/G,370
OUT-0370,EVT-124,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,1215.5,,1206,1215,,9,25,7,QC-FAIL,WV/EVT-124/W1-7,SLOG/EVT-124/F,371
OUT-0371,EVT-124,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,1215.5,,1206,1215,,9,25,,QC-FAIL,WV/EVT-124/W1-7,SLOG/EVT-124/B,372
OUT-0372,EVT-124,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-048,,不适用,1215.8,1216.4,1206,1215,,9,25,,,WV/EVT-124/W1-7,SLOG/EVT-124/G,373
OUT-0373,EVT-125,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,495.5,,482,495,,11,50,7,QC-FAIL,WV/EVT-125/W1-7,SLOG/EVT-125/F,374
OUT-0374,EVT-125,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,495.5,,482,495,,11,50,,QC-FAIL,WV/EVT-125/W1-7,SLOG/EVT-125/B,375
OUT-0375,EVT-125,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,495.4,,482,495,,11,50,,,WV/EVT-125/W1-7,SLOG/EVT-125/G,376
OUT-0376,EVT-126,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,359.2,,325,358,,241,300,7,,WV/EVT-126/W1-7,SLOG/EVT-126/F,377
OUT-0377,EVT-126,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,359.2,,325,358,,241,300,,,WV/EVT-126/W1-7,SLOG/EVT-126/B,378
OUT-0378,EVT-126,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,359,,325,358,,241,300,,,WV/EVT-126/W1-7,SLOG/EVT-126/G,379
OUT-0379,EVT-127,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-052,,不适用,185.4,186,183,192,,22,25,6,,WV/EVT-127/W1-7,SLOG/EVT-127/F,380
OUT-0380,EVT-127,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-043,,不适用,185.4,186,183,192,,22,25,,,WV/EVT-127/W1-7,SLOG/EVT-127/B,381
OUT-0381,EVT-127,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-049,,不适用,185.4,186,183,192,,22,25,,,WV/EVT-127/W1-7,SLOG/EVT-127/G,382
OUT-0382,EVT-128,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,347.5,,314,347,,156,300,8,QC-FAIL,WV/EVT-128/W1-7,SLOG/EVT-128/F,383
OUT-0383,EVT-128,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,347.5,,314,347,,156,300,,QC-FAIL,WV/EVT-128/W1-7,SLOG/EVT-128/B,384
OUT-0384,EVT-128,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-050,,不适用,348.9,349.5,314,347,,156,300,,,WV/EVT-128/W1-7,SLOG/EVT-128/G,385
OUT-0385,EVT-129,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,269.5,,256,269,,0,1,7,QC-FAIL,WV/EVT-129/W1-7,SLOG/EVT-129/F,386
OUT-0386,EVT-129,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,269.5,,256,269,,0,1,,QC-FAIL,WV/EVT-129/W1-7,SLOG/EVT-129/B,387
OUT-0387,EVT-129,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-051,,不适用,269.5,270.1,256,269,,0,1,,,WV/EVT-129/W1-7,SLOG/EVT-129/G,388
OUT-0388,EVT-130,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,关注,完整,1,RPT-FULL-053,,不适用,274.4,275,265,278,,1,1,5,,WV/EVT-130/W1-7,SLOG/EVT-130/F,389
OUT-0389,EVT-130,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,关注,完整,1,RPT-BASE-044,,不适用,274.4,275,265,278,,1,1,,,WV/EVT-130/W1-7,SLOG/EVT-130/B,390
OUT-0390,EVT-130,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,278.4,,265,278,,1,1,,,WV/EVT-130/W1-7,SLOG/EVT-130/G,391
OUT-0391,EVT-131,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-054,,不适用,800,800.6,795,808,,43,50,9,,WV/EVT-131/W1-7,SLOG/EVT-131/F,392
OUT-0392,EVT-131,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-045,,不适用,800,800.6,795,808,,43,50,,,WV/EVT-131/W1-7,SLOG/EVT-131/B,393
OUT-0393,EVT-131,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-052,,不适用,800,800.6,795,808,,43,50,,,WV/EVT-131/W1-7,SLOG/EVT-131/G,394
OUT-0394,EVT-132,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,680.5,,667,680,,10,50,5,QC-FAIL,WV/EVT-132/W1-7,SLOG/EVT-132/F,395
OUT-0395,EVT-132,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,680.5,,667,680,,10,50,,QC-FAIL,WV/EVT-132/W1-7,SLOG/EVT-132/B,396
OUT-0396,EVT-132,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,681.2,,667,680,,10,50,,,WV/EVT-132/W1-7,SLOG/EVT-132/G,397
OUT-0397,EVT-133,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,708.5,,699,708,,6,25,6,QC-FAIL,WV/EVT-133/W1-7,SLOG/EVT-133/F,398
OUT-0398,EVT-133,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,708.5,,699,708,,6,25,,QC-FAIL,WV/EVT-133/W1-7,SLOG/EVT-133/B,399
OUT-0399,EVT-133,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,709.8,,699,708,,6,25,,,WV/EVT-133/W1-7,SLOG/EVT-133/G,400
OUT-0400,EVT-134,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-055,,不适用,653.7,654.3,646,679,,238,300,4,,WV/EVT-134/W1-7,SLOG/EVT-134/F,401
OUT-0401,EVT-134,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,0,RPT-BASE-046,,不适用,653.7,654.3,646,679,,238,300,,,WV/EVT-134/W1-7,SLOG/EVT-134/B,402
OUT-0402,EVT-134,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,0,RPT-GATE-053,,不适用,653.7,654.3,646,679,,238,300,,,WV/EVT-134/W1-7,SLOG/EVT-134/G,403
OUT-0403,EVT-135,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-056,,不适用,275,275.6,266,279,,1,1,7,,WV/EVT-135/W1-7,SLOG/EVT-135/F,404
OUT-0404,EVT-135,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-047,,不适用,275,275.6,266,279,,1,1,,,WV/EVT-135/W1-7,SLOG/EVT-135/B,405
OUT-0405,EVT-135,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-054,,不适用,275,275.6,266,279,,1,1,,,WV/EVT-135/W1-7,SLOG/EVT-135/G,406
OUT-0406,EVT-136,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,906.5,,893,906,,0,1,8,QC-FAIL,WV/EVT-136/W1-7,SLOG/EVT-136/F,407
